text,corrAns,letterColor,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,resp.keys,resp.corr,resp.rt,date,frameRate,expName,session,participant,
verde,down,green,0,0,0,6,down,1,0.450309991837,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
rojo,right,blue,0,1,1,0,down,0,0.0513010025024,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
azul,right,blue,0,2,2,2,down,0,0.217623949051,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
rojo,left,red,0,3,3,9,left,1,0.0187411308289,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
verde,down,green,0,4,4,7,left,0,0.034567117691,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
verde,down,green,0,5,5,5,right,0,0.234637975693,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
rojo,left,red,0,6,6,10,right,0,0.101240873337,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
azul,right,blue,0,7,7,1,left,0,0.300624132156,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
rojo,left,red,0,8,8,11,down,0,0.0847678184509,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
rojo,left,red,0,9,9,8,left,1,0.51713013649,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
azul,right,blue,0,10,10,3,down,0,0.184417963028,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
verde,down,green,0,11,11,4,left,0,0.0516080856323,2018_Aug_24_1955,60.1887038841,emo_stroop,01,test11,
